Date,White,Black,Result,WhiteElo,BlackElo
2025.10.28,"Mata Gonzalez,J","Shandrygin,Nikita",0-1,2164,2209
2025.10.28,"Molina,Rob","Southcott-Moyers,Indy",1-0,2379,2257
2025.10.28,"Cramling Bellon,Anna","Myagmarsuren,Evsuld",1-0,2046,2249
2025.10.28,"Contessotto,E","Gavilan Diaz,M",1-0,2030,2220
2025.10.28,"Kononenko,Dmitry2",Mitul K H,1-0,2155,2214
2025.10.28,"Szpar,Milosz","Papayan,O",0-1,2499,2183
2025.10.28,"Matinian,N","Ohanyan,Emin",1-0,2414,2488
2025.10.28,"Sickmann,Lisa","Anakok,Deniz",1-0,2018,2129
2025.10.28,"Momunaliev,Ruslan","Subervi,J",0-1,2126,2007
2025.10.28,"Avsar,Gediz","Kravtsiv,M",0-1,2443,2598
2025.10.28,"Ivanov,Aleksandr","Omariev,M",0-1,2068,2304
2025.10.28,"Barria Zuniga,D",Mukund Hemant Agarwal,1-0,2341,2275
2025.10.28,"Fragkos,Vasileios","Askarov,Ba",1-0,2256,2300
2025.10.28,"Drygalov,Sergey","Belov,Alexe",1-0,2560,2421
2025.10.28,"Shapiro,Dan","Aynaoglu,Efe",0-1,2255,2087
2025.10.28,"Biglarifard,Koorosh","Lisenkov,Svyatoslav",0-1,1911,2322
2025.10.28,"Mukhsinov,Mukhammad Yusuf","Kaliakhmet,Elnaz",0-1,1962,2323
2025.10.28,"Mnatsakanyan,Aren","Sanchez Castellanos,German Alex",1/2-1/2,2261,2007
2025.10.28,"Shubenkova,Veronika","Fernandez Siles,L",1/2-1/2,2013,2173
2025.10.28,Berikkyzy Alanna,"Kurpiewski,S",1-0,2241,1973
2025.10.28,"Soraas,T","Montano Vicente,Guadalupe",1-0,2114,2055
2025.10.28,"Karttunen,M","Mikaelyan,A",0-1,2490,2500
2025.10.28,"Piesik,P","Foldes,Marton Gabor",1-0,2405,2266
2025.10.28,"Sava,Robert-Gabriel","Guliev,Gasan",1-0,2193,2123
2025.10.28,"Baradaran Tamadon,Arian","Gilfanov,Marat I",0-1,2330,2310
2025.10.28,"Alonso Rosell,A","Kislov,O",1-0,2538,2206
2025.10.28,"Porozhnyak,Maya","Avramidou,Anastasia",0-1,1916,2316
2025.10.28,"Beulen,M","Alazmi,Amani",1-0,2359,1763
2025.10.28,"Vasilenok,Anton","Khusnitdinova,Husnorakhon",1-0,2124,1833
2025.10.28,"Karas,Eugenia","Garcia Hernandez,Rebeca",1-0,2013,1990
2025.10.28,"Evenshaug,Amadeus Hestvik","Toro Cruz,Sebastian J.",1-0,2244,2111
2025.10.28,"Soojay,Jorah","Yildiz,Egehan",0-1,2100,2374
2025.10.28,"Ivanytska,Liudmyla","Fernandes Barbosa,Gabriel",1-0,2041,2210
2025.10.28,"Marynychenko,Yehor","Huber,E",1-0,2128,2116
2025.10.28,"Rusu,Lucas","Osetrov,Dmitrij",0-1,2208,2239
2025.10.28,"Nezamyatin,Ruslan","Perez Gormaz,M",0-1,2070,2381
2025.10.28,"Padmini,R","Tristan,L",0-1,2354,2487
2025.10.28,"Punin,Andrii","Mikhailovsky,Vladimir",0-1,2289,2215
2025.10.28,"Deveci,Huseyin Said","Javakhadze,Z",1-0,2186,2417
2025.10.28,"Voitovich,V","Kreken,Eivind Grunt",0-1,2296,2372
2025.10.28,"Tan,Jun Ying","Almagro Mazariegos,S",1/2-1/2,2410,2259
2025.10.28,"Holinka,Henning","Germanovs,Georgijs",1/2-1/2,2318,2260
2025.10.28,"Atanasov,Anthony",Aaradhya Das,1-0,2435,1834
2025.10.28,"Daneshvar,Bardiya","Duda,J",1/2-1/2,2602,2729
2025.10.28,"Yazici,Ugur Doga","Ambartsumova,K",0-1,2158,2385
2025.10.28,"Diaz Guerrero,Jesus Daniel","Bolashakov,Nurali",0-1,2100,2177
2025.10.28,"Nissinen,Niilo Man","Salasan,Haran",1-0,2191,2080
2025.10.28,"Nakhapetiane,P","Ilinca,Felix-Antonio",0-1,2494,2431
2025.10.28,"Meruga,Shanmukha","Khachatryan,Anna",1-0,1985,2131
2025.10.28,"Yeganegi,Barad","Ashraf,Artin",0-1,2386,2470
2025.10.28,"Pakleza,Z","Souleidis,G",1-0,2494,2418
2025.10.28,"Lysyj,I","Zdorov,Egor Vit",1-0,2574,2094
2025.10.28,"Muradli,Mahammad","Esipenko,Andrey",0-1,2584,2693
2025.10.28,"Lai,Duc Minh",Nimay Agrawal,1-0,2176,2274
2025.10.28,"Uber Gracia,Hugo","Matveeva,O",1-0,2309,2098
2025.10.28,"Kulik,Nicolas","Ono,David",0-1,2089,2110
2025.10.28,"Srihari,L R","Georgiadis,Anastasios",1-0,2481,2311
2025.10.28,"Bharath,Subramaniyam H","Nurgaliyeva,Zarina",1-0,2573,2344
2025.10.28,"Harshit,Ranjan Sahu","Vivekananthan,Anish",0-1,2258,2410
2025.10.28,"Nguyen,Quoc Hy","Tologontegin,S",1-0,2409,2322
2025.10.28,"Begunov,K","Podeneshko,E",1/2-1/2,2325,2135
2025.10.28,"Clawitter,C","Del Rosario Batista,Nobel Oscar",0-1,2050,1919
2025.10.28,"Harshavardhan,G B","Movahed,Sina",1-0,2476,2586
2025.10.28,"Rumbos Garcia,Alejandro Daniel","Bilochenko,Matvii",1/2-1/2,2232,1990
2025.10.28,"Rabin,E","Atwell,Rose",0-1,1945,2353
2025.10.28,"Gavilan Diaz,M","Podeneshko,E",1-0,2220,2135
2025.10.28,Mukund Hemant Agarwal,"Jaskolka,T",0-1,2275,2217
2025.10.28,"Hyatt,Jessica","Contessotto,E",1-0,1949,2030
2025.10.28,"Arabidze,M","Nasta,Kiren Vivek",1-0,2417,2197
2025.10.28,"Belov,Alexe","Landolsi,Iyad",1-0,2421,2254
2025.10.28,"Hnatyshyn,Anastasiia","Ivanytska,Liudmyla",1-0,2191,2041
2025.10.28,"Anakok,Deniz","Topencik,Bruno",0-1,2129,2274
2025.10.28,"Nikulina,A","Mukhsinov,Mukhammad Yusuf",1/2-1/2,1875,1962
2025.10.28,"Deac,Bogdan-Daniel","Bacus,Dharim",1-0,2655,2131
2025.10.28,"Gilfanov,Marat I","Ashraf,Artin",0-1,2310,2470
2025.10.28,"Tologontegin,S","Sabatier,Mathis",1-0,2322,2204
2025.10.28,"Theodorou,Nikolas","Kozak,Antoni",0-1,2652,2426
2025.10.28,"Georgiadis,Anastasios","Evenshaug,Amadeus Hestvik",0-1,2311,2244
2025.10.28,"Andersson,Bj2","Huber,E",1-0,2147,2116
2025.10.28,"Fernandez Lopez,Ruben","Rusu,Lucas",0-1,2163,2208
2025.10.28,Nimay Agrawal,Hoang Canh Huan,0-1,2274,2305
2025.10.28,Mitul K H,"Voitovich,V",0-1,2214,2296
2025.10.28,"Sanchez Castellanos,German Alex","Smieszek,W",0-1,2007,2117
2025.10.28,"Omariev,M","Matveeva,O",0-1,2304,2098
2025.10.28,"Ivanov,AV USA","Bendayan Claros,A",1-0,2379,2297
2025.10.28,"Oro,Faustino","Azar,Sebastien",1-0,2509,2006
2025.10.28,"Saydaliev,Saidakbar","Shafer,Logan C",1-0,2455,2225
2025.10.28,"Mikhailovsky,Vladimir","Mahdavi,Reza",1-0,2215,2492
2025.10.28,"Askarov,Ba","Barria Zuniga,D",1-0,2300,2341
2025.10.28,"Del Rosario Batista,Nobel Oscar","Shubenkova,Veronika",0-1,1919,2013
2025.10.28,"Ohanyan,Emin","Avramidou,Anastasia",1-0,2488,2316
2025.10.28,"Bulgak,Damir","Marynychenko,Yehor",1-0,2254,2128
2025.10.28,"Khusnitdinova,Husnorakhon","Khachatryan,Anna",1/2-1/2,1833,2131
2025.10.28,"Fernandez,Gera","Mata Gonzalez,J",0-1,2161,2164
2025.10.28,"Ghafourian,Amir Ali",Aaradhya Das,1-0,2111,1834
2025.10.28,"Murzin,Volodar",Le Tuan Minh,0-1,2664,2598
2025.10.28,"Ramu,K","Devaev,A",1-0,2151,2306
2025.10.28,"Kononenko,Dmitry2","Nguyen,Quoc Hy",0-1,2155,2409
2025.10.28,"Sickmann,Lisa","Parfenov,Vi",0-1,2018,2193
2025.10.28,"Mikaelyan,A","Csonka,B",1/2-1/2,2500,2472
2025.10.28,"Javakhadze,Z","Meruga,Shanmukha",1-0,2417,1985
2025.10.28,"Clawitter,C","Miserendino,A",1-0,2050,2032
2025.10.28,"Foldes,Marton Gabor","Marcziter,D",1-0,2266,2163
2025.10.28,"Vogel,Roven","Terry,R",1/2-1/2,2537,2508
2025.10.28,"Dandeniya,D D L N","Kassay,Lilla",1-0,1965,2062
2025.10.28,"Levitan,Judah Nathan","Biglarifard,Koorosh",0-1,2252,1911
2025.10.28,"Sutormin,D","Kleimenov,Nikolay",0-1,2361,2272
2025.10.28,"Terlouw,Wouter","Coe,William",1-0,2173,2078
2025.10.28,"Danzer,G","Garcia Correa,J",0-1,2172,2103
2025.10.28,"Tristan,L","Avsar,Gediz",1-0,2487,2443
2025.10.28,"Ronka,E","Piesik,P",0-1,2284,2405
2025.10.28,"Williams,Si1","Harshit,Ranjan Sahu",0-1,2426,2258
2025.10.28,"Iskusnyh,S","Yildiz,Egehan",1-0,2440,2374
2025.10.28,"Desnica,V","Nezamyatin,Ruslan",0-1,2322,2070
2025.10.28,"Bharath,Subramaniyam H","Matinian,N",1-0,2573,2414
2025.10.28,"Smirnov,Mark","Droin,Augustin",1-0,2359,2480
2025.10.28,"Mikhalsky,Vladimir","Petrovskiy,Vadym",0-1,2217,2420
2025.10.28,"Ono,David","Florescu,C",0-1,2110,2189
2025.10.28,"Puzyrevsky,Semyon","Nakhapetiane,P",1/2-1/2,2255,2494
2025.10.28,"Beulen,M","Fedorov,Artem Alek",0-1,2359,2145
2025.10.28,"Nayem,Haque","Shapiro,Dan",1-0,2143,2255
2025.10.28,"Sjugirov,S","Ilinca,Felix-Antonio",0-1,2632,2431
2025.10.28,Jyotshnav Talukdar,Saranya Devi Narahari,1-0,2204,1904
2025.10.28,"Cramling Bellon,Anna","Szpar,Milosz",0-1,2046,2499
2025.10.28,"Mayaud,R","Kulik,Nicolas",1/2-1/2,2126,2089
2025.10.28,"Gong,Sunle","Drygalov,Sergey",0-1,2375,2560
2025.10.28,"Kislov,O","Winkels,M",1-0,2206,1912
2025.10.28,"Momunaliev,Ruslan","Darmanin,Jake",1-0,2126,2032
2025.10.28,"Esipenko,Andrey","Nepomniachtchi,I",0-1,2693,2732
2025.10.28,"Grischuk,A","Kosakowski,Jakub",1-0,2654,2550
2025.10.28,"Harriott,Tyrell","Kurpiewski,S",0-1,1933,1973
2025.10.28,"Fernandez Siles,L","Yushko,O",1-0,2173,2033
2025.10.28,"Safin,Timur","Steinberg,N",0-1,2083,2554
2025.10.28,"Fragkos,Vasileios","Maghsoodloo,Parham",0-1,2256,2697
2025.10.28,"Essing,A","Andriamasoandro,Miora",0-1,2206,2101
2025.10.28,"Myagmarsuren,Evsuld","Soojay,Jorah",1-0,2249,2100
2025.10.28,"Pranav,V","Sarana,A",1-0,2641,2661
2025.10.28,"Movahed,Sina","Lysyj,I",1-0,2586,2574
2025.10.28,"Liu,Casper","Sason,Noam",1/2-1/2,2360,2200
2025.10.28,"Bardyk,Artem","Teterev,V",1-0,2332,2248
2025.10.28,"Madaminov,Mukhiddin","Manvelyan,Mikayel",1-0,2552,2386
2025.10.28,"Schekachikhin,Maksim","Arslanov,S",0-1,2331,2410
2025.10.28,"Dyulgerov,Volen","Zdorov,Egor Vit",0-1,2181,2094
2025.10.28,"Aynaoglu,Efe","Shuvalova,Polina",0-1,2087,2479
2025.10.28,"Von Naso,L","Zepeda Berlanga,Jan Enrique",1-0,2195,2003
2025.10.28,"Sahib,Singh","Galchenko,Matvey",1-0,2376,2435
2025.10.28,"Papayan,O","Hakobyan,Menua",0-1,2183,2361
2025.10.28,"Subervi,J","Ambartsumova,K",0-1,2007,2385
2025.10.28,"Vazelakis,D","Yazici,Ugur Doga",0-1,1895,2158
2025.10.28,"Labruyere,Roger","Einarsson,H",0-1,2205,2177
2025.10.28,"Samunenkov,Ihor","Rustemov,A",0-1,2568,2525
2025.10.28,"Lai,Duc Minh","Vasquez Schroeder,R",1/2-1/2,2176,2446
2025.10.28,"Tang,Andrew","Haug,Havard",1/2-1/2,2548,2396
2025.10.28,Vyom Malhotra,"Veiga,Emerson de Sousa",1-0,2029,2139
2025.10.28,"Dann,M","Deveci,Huseyin Said",1-0,2434,2186
2025.10.28,Wen Gehua,"Tutuncu,Ali",1-0,2197,2208
2025.10.28,"Kjaergaard Jensen,J","Tan,Jun Ying",1-0,2081,2410
2025.10.28,"Bolashakov,Nurali",Pham Le Thao Nguyen,1-0,2177,2348
2025.10.28,"Shandrygin,Nikita","Caprio,G",0-1,2209,2435
2025.10.28,"Yoganathan,Sakithyan","Southcott-Moyers,Indy",0-1,2297,2257
2025.10.28,"Navoyan,Gagik","Ter Sahakyan,S",0-1,2190,2613
2025.10.28,"Sakhayi,M","Diaz Guerrero,Jesus Daniel",0-1,2166,2100
2025.10.28,"Osetrov,Dmitrij","Kshatriya,Nitin Vekhande",0-1,2239,2285
2025.10.28,"Amburgy,Ryan","Goncharov,Vladimir",0-1,2309,2077
2025.10.28,"Fernandes Barbosa,Gabriel","Garcia Hernandez,Rebeca",1/2-1/2,2210,1990
2025.10.28,Nivedita V C,"Punin,Andrii",0-1,2154,2289
2025.10.28,"Bortnyk,Olexandr","Ahmad,Khagan",1-0,2601,2455
2025.10.28,"Karttunen,M","Karpenko,Anton",0-1,2490,2119
2025.10.28,"Vivekananthan,Anish","Demchenko,A",1/2-1/2,2410,2628
2025.10.28,"Tanenbaum,Zachary","Porozhnyak,Maya",1-0,2319,1916
2025.10.28,"Parpiev,Isaak","Alonso Rosell,A",1/2-1/2,2355,2538
2025.10.28,"Bluebaum,M","Srihari,L R",1-0,2687,2481
2025.10.28,"Skliarov,V","Almagro Mazariegos,S",1-0,2325,2259
2025.10.28,"Padmini,R","Karas,Eugenia",1-0,2354,2013
2025.10.28,"Grot,Blazej","Molina,Rob",0-1,2172,2379
2025.10.28,"Toktomushev,Teimur","Sava,Robert-Gabriel",1-0,2417,2193
2025.10.28,"Negrean,Andrei","Gustafsson,J",0-1,2343,2591
2025.10.28,"Muradli,Mahammad","Daneshvar,Bardiya",1-0,2584,2602
2025.10.28,"Holinka,Henning","Stribuk,Artiom",0-1,2318,2486
2025.10.28,"Uber Gracia,Hugo","Gelman,A",0-1,2309,2410
2025.10.28,"Graif,William","Medhus,Vitus Bondo",0-1,2222,2304
2025.10.28,"Levitan,Caleb Levi","Pakleza,Z",1-0,2315,2494
2025.10.28,"Lazavik,Denis","Keymer,Vincent",0-1,2605,2755
2025.10.28,"Sklokin,Sergey","Atanasov,Anthony",1-0,2354,2435
2025.10.28,"Ebrahimi Herab,Hamidreza","Harshavardhan,G B",1-0,2384,2476
2025.10.28,"Guliev,Gasan","Vasilenok,Anton",1-0,2123,2124
2025.10.28,"Al Tarbosh,W","Yeganegi,Barad",1-0,2224,2386
2025.10.28,"Montano Vicente,Guadalupe","Subramanian,Anusha",0-1,2055,2056
2025.10.28,"Perez Gormaz,M","Cai,Chaoruo",1/2-1/2,2381,2274
2025.10.28,"Bok,B","Galaktionov,Artem",1-0,2588,2377
2025.10.28,"Hofstadler,Mario","Tkachuk,Andrey",1/2-1/2,2145,2100
2025.10.28,"Stanojevic,Ilija","Skvortsov,Andrei",0-1,2178,2330
2025.10.28,Huynh Lam Binh Nguyen,"Kopczynski,M",0-1,1987,2225
2025.10.28,"Zhigalko,S","Kravtsiv,M",0-1,2572,2598
2025.10.28,"Moussard,J","Atakhan,Abtin",0-1,2600,2405
2025.10.28,"Lisenkov,Svyatoslav","Boikov,Pavel",1-0,2322,2200
2025.10.28,"Ivanov,Aleksandr","Begunov,K",1-0,2068,2325
2025.10.28,"Baskakov,Egor","Janaszak,Daw",1-0,2215,2282
2025.10.28,"Alazmi,Amani","Soraas,T",1-0,1763,2114
2025.10.28,"Nouali,Mohamed","Bueno,Alfe",0-1,2160,2148
2025.10.28,"Salasan,Haran","Silva Lucena,Cristian",1-0,2080,2186
2025.10.28,"Korobov,A","Rakhmanov,Ale",1/2-1/2,2596,2585
2025.10.28,"Kaliakhmet,Elnaz","Linares Orellana,Hector Jose",0-1,2323,2118
2025.10.28,"Andreikin,D","Duda,J",1/2-1/2,2710,2729
2025.10.28,"Vingris,Mikelis","Souleidis,G",1-0,2329,2418
2025.10.28,"Jessel,S","Ocampos,I",0-1,2331,2195
2025.10.28,"Germanovs,Georgijs",Dau Khuong Duy,1-0,2260,2489
2025.10.28,"Han,Yichen","Badrinath,S",0-1,2439,2200
2025.10.28,"Nissinen,Niilo Man","Vlassov,N",0-1,2191,2301
2025.10.28,"Bodnaruk,A","Moosavifar,Seyed Abolfazl",1-0,2362,2358
2025.10.28,"Kreken,Eivind Grunt","Nalbandyan,Vahan",0-1,2372,2157
2025.10.28,"Amarasinghe,A","Calcada,Lucas Galvan",1/2-1/2,1963,2109
2025.10.28,"Petcu,Gabriel",Berikkyzy Alanna,1-0,2296,2241
2025.10.28,"Vachier Lagrave,M","Rasulov,Vu",1/2-1/2,2737,2525
2025.10.28,"Castro Castro,Joaquin",Akshaya Sathi,1-0,2015,1980
2025.10.28,"Nurgaliyeva,Zarina","Klys,Kacper",0-1,2344,2098
2025.10.28,"Meng,Yihan","Aravindh,Chithambaram VR.",0-1,2461,2711
2025.10.28,"Toro Cruz,Sebastian J.",Sneha Halder,1-0,2111,2161
2025.10.28,"Setumadhav,Yellumahanthi","Katsanis,Vasileios Dim",1-0,2230,2336
2025.10.28,"Pranesh,M","Klukin,Kirill",1/2-1/2,2630,2414
2025.10.28,"Duda,J","Ebrahimi Herab,Hamidreza",1-0,2729,2384
2025.10.28,"Alazmi,Amani","Vazelakis,D",1-0,1763,1895
2025.10.28,"Al Tarbosh,W","Gilfanov,Marat I",0-1,2224,2310
2025.10.28,"Linares Orellana,Hector Jose","Belov,Alexe",0-1,2118,2421
2025.10.28,"Tkachuk,Andrey","Kjaergaard Jensen,J",1-0,2100,2081
2025.10.28,"Shubenkova,Veronika","Beulen,M",1-0,2013,2359
2025.10.28,"Piesik,P","Parpiev,Isaak",0-1,2405,2355
2025.10.28,"Khachatryan,Anna","Omariev,M",1-0,2131,2304
2025.10.28,"Tutuncu,Ali","Gong,Sunle",0-1,2208,2375
2025.10.28,"Marcziter,D","Aynaoglu,Efe",1-0,2163,2087
2025.10.28,"Skliarov,V","Puzyrevsky,Semyon",0-1,2325,2255
2025.10.28,"Silva Lucena,Cristian","Harriott,Tyrell",1-0,2186,1933
2025.10.28,"Devaev,A","Dandeniya,D D L N",1-0,2306,1965
2025.10.28,"Esipenko,Andrey","Bharath,Subramaniyam H",1-0,2693,2573
2025.10.28,"Bacus,Dharim","Iskusnyh,S",0-1,2131,2440
2025.10.28,"Winkels,M","Sutormin,D",0-1,1912,2361
2025.10.28,"Galchenko,Matvey","Evenshaug,Amadeus Hestvik",1-0,2435,2244
2025.10.28,"Cai,Chaoruo",Pham Le Thao Nguyen,1-0,2274,2348
2025.10.28,"Souleidis,G","Ronka,E",0-1,2418,2284
2025.10.28,"Marynychenko,Yehor","Coe,William",1-0,2128,2078
2025.10.28,"Mikhailovsky,Vladimir","Bluebaum,M",0-1,2215,2687
2025.10.28,"Kurpiewski,S","Yoganathan,Sakithyan",1-0,1973,2297
2025.10.28,"Medhus,Vitus Bondo","Deac,Bogdan-Daniel",0-1,2304,2655
2025.10.28,"Miserendino,A","Amarasinghe,A",0-1,2032,1963
2025.10.28,"Jaskolka,T","Badrinath,S",1-0,2217,2200
2025.10.28,"Kassay,Lilla","Soraas,T",1-0,2062,2114
2025.10.28,"Rusu,Lucas","Tologontegin,S",0-1,2208,2322
2025.10.28,"Katsanis,Vasileios Dim","Momunaliev,Ruslan",1-0,2336,2126
2025.10.28,"Nguyen,Quoc Hy","Sahib,Singh",1-0,2409,2376
2025.10.28,Aaradhya Das,"Tan,Jun Ying",0-1,1834,2410
2025.10.28,"Vlassov,N",Dau Khuong Duy,0-1,2301,2489
2025.10.28,"Lisenkov,Svyatoslav","Oro,Faustino",0-1,2322,2509
2025.10.28,"Smieszek,W","Stanojevic,Ilija",1-0,2117,2178
2025.10.28,"Aravindh,Chithambaram VR.","Maghsoodloo,Parham",1-0,2711,2697
2025.10.28,"Ilinca,Felix-Antonio","Rasulov,Vu",0-1,2431,2525
2025.10.28,"Teterev,V","Parfenov,Vi",1-0,2248,2193
2025.10.28,"Sklokin,Sergey","Lazavik,Denis",0-1,2354,2605
2025.10.28,"Terry,R","Keymer,Vincent",1-0,2508,2755
2025.10.28,"Yushko,O","Gavilan Diaz,M",0-1,2033,2220
2025.10.28,"Nezamyatin,Ruslan","Myagmarsuren,Evsuld",0-1,2070,2249
2025.10.28,"Rustemov,A","Murzin,Volodar",0-1,2525,2664
2025.10.28,"Nasta,Kiren Vivek","Florescu,C",0-1,2197,2189
2025.10.28,"Ahmad,Khagan","Setumadhav,Yellumahanthi",1-0,2455,2230
2025.10.28,"Kozak,Antoni","Grischuk,A",0-1,2426,2654
2025.10.28,"Harshavardhan,G B","Safin,Timur",1-0,2476,2083
2025.10.28,"Ter Sahakyan,S","Vachier Lagrave,M",1/2-1/2,2613,2737
2025.10.28,"Sjugirov,S","Smirnov,Mark",1-0,2632,2359
2025.10.28,"Tristan,L","Pranesh,M",0-1,2487,2630
2025.10.28,"Vivekananthan,Anish","Korobov,A",0-1,2410,2596
2025.10.28,"Contessotto,E","Essing,A",0-1,2030,2206
2025.10.28,"Mikhalsky,Vladimir",Nivedita V C,1-0,2217,2154
2025.10.28,"Garcia Correa,J",Mitul K H,0-1,2103,2214
2025.10.28,Sneha Halder,"Kulik,Nicolas",0-1,2161,2089
2025.10.28,Hoang Canh Huan,"Ramu,K",1-0,2305,2151
2025.10.28,"Goncharov,Vladimir","Caprio,G",1-0,2077,2435
2025.10.28,"Moussard,J","Ivanov,AV USA",0-1,2600,2379
2025.10.28,"Samunenkov,Ihor","Dann,M",1-0,2568,2434
2025.10.28,"Lysyj,I","Kleimenov,Nikolay",1-0,2574,2272
2025.10.28,"Huber,E","Shapiro,Dan",1-0,2116,2255
2025.10.28,"Vasquez Schroeder,R","Ghafourian,Amir Ali",1-0,2446,2111
2025.10.28,"Janaszak,Daw","Foldes,Marton Gabor",0-1,2282,2266
2025.10.28,"Garcia Hernandez,Rebeca","Mukhsinov,Mukhammad Yusuf",0-1,1990,1962
2025.10.28,Akshaya Sathi,"Avellaneda Arevalo,R",1-0,1980,1846
2025.10.28,"Veiga,Emerson de Sousa","Rabin,E",1-0,2139,1945
2025.10.28,"Manvelyan,Mikayel","Lai,Duc Minh",1-0,2386,2176
2025.10.28,"Szpar,Milosz","Osetrov,Dmitrij",1/2-1/2,2499,2239
2025.10.28,"Shuvalova,Polina","Padmini,R",1/2-1/2,2479,2354
2025.10.28,"Einarsson,H","Rumbos Garcia,Alejandro Daniel",0-1,2177,2232
2025.10.28,"Kopczynski,M","Liu,Casper",1-0,2225,2360
2025.10.28,"Gustafsson,J","Movahed,Sina",0-1,2591,2586
2025.10.28,"Moosavifar,Seyed Abolfazl","Papayan,O",1-0,2358,2183
2025.10.28,"Landolsi,Iyad","Sickmann,Lisa",1-0,2254,2018
2025.10.28,"Demchenko,A","Rakhmanov,Ale",0-1,2628,2585
2025.10.28,"Deveci,Huseyin Said","Voitovich,V",1-0,2186,2296
2025.10.28,"Sarana,A","Mikaelyan,A",1-0,2661,2500
2025.10.28,"Nepomniachtchi,I",Le Tuan Minh,0-1,2732,2598
2025.10.28,"Klys,Kacper","Navoyan,Gagik",1-0,2098,2190
2025.10.28,"Galaktionov,Artem","Arslanov,S",1/2-1/2,2377,2410
2025.10.28,"Southcott-Moyers,Indy","Tanenbaum,Zachary",0-1,2257,2319
2025.10.28,"Petcu,Gabriel","Karttunen,M",0-1,2296,2490
2025.10.28,"Ivanytska,Liudmyla","Karas,Eugenia",0-1,2041,2013
2025.10.28,"Pakleza,Z",Wen Gehua,1-0,2494,2197
2025.10.28,"Kosakowski,Jakub","Arabidze,M",0-1,2550,2417
2025.10.28,"Ambartsumova,K","Baskakov,Egor",1/2-1/2,2385,2215
2025.10.28,"Daneshvar,Bardiya","Haug,Havard",1/2-1/2,2602,2396
2025.10.28,"Molina,Rob","Fragkos,Vasileios",1-0,2379,2256
2025.10.28,"Klukin,Kirill","Bodnaruk,A",1-0,2414,2362
2025.10.28,"Diaz Guerrero,Jesus Daniel","Uber Gracia,Hugo",0-1,2100,2309
2025.10.28,"Shafer,Logan C","Guliev,Gasan",1/2-1/2,2225,2123
2025.10.28,"Calcada,Lucas Galvan","Montano Vicente,Guadalupe",1/2-1/2,2109,2055
2025.10.28,"Kravtsiv,M","Bortnyk,Olexandr",0-1,2598,2601
2025.10.28,"Hakobyan,Menua","Zhigalko,S",0-1,2361,2572
2025.10.28,"Gelman,A","Bolashakov,Nurali",0-1,2410,2177
2025.10.28,"Nayem,Haque","Von Naso,L",1/2-1/2,2143,2195
2025.10.28,"Porozhnyak,Maya",Huynh Lam Binh Nguyen,0-1,1916,1987
2025.10.28,Jyotshnav Talukdar,"Kononenko,Dmitry2",1-0,2204,2155
2025.10.28,"Avramidou,Anastasia",Vyom Malhotra,1-0,2316,2029
2025.10.28,"Begunov,K","Del Rosario Batista,Nobel Oscar",0-1,2325,1919
2025.10.28,"Fernandes Barbosa,Gabriel","Mayaud,R",1/2-1/2,2210,2126
2025.10.28,"Toktomushev,Teimur","Kislov,O",0-1,2417,2206
2025.10.28,"Mata Gonzalez,J","Grot,Blazej",1-0,2164,2172
2025.10.28,"Bilochenko,Matvii","Nissinen,Niilo Man",1-0,1990,2191
2025.10.28,"Skvortsov,Andrei","Nakhapetiane,P",1-0,2330,2494
2025.10.28,"Boikov,Pavel","Subervi,J",1/2-1/2,2200,2007
2025.10.28,"Ocampos,I","Negrean,Andrei",0-1,2195,2343
2025.10.28,"Danzer,G","Clawitter,C",0-1,2172,2050
2025.10.28,"Saydaliev,Saidakbar","Holinka,Henning",0-1,2455,2318
2025.10.28,"Alonso Rosell,A","Vingris,Mikelis",0-1,2538,2329
2025.10.28,"Bueno,Alfe","Graif,William",0-1,2148,2222
2025.10.28,"Andersson,Bj2","Castro Castro,Joaquin",0-1,2147,2015
2025.10.28,"Atakhan,Abtin","Bok,B",1-0,2405,2588
2025.10.28,Berikkyzy Alanna,"Jessel,S",0-1,2241,2331
2025.10.28,"Soojay,Jorah","Nikulina,A",1-0,2100,1875
2025.10.28,"Kreken,Eivind Grunt","Williams,Si1",1/2-1/2,2372,2426
2025.10.28,"Dyulgerov,Volen","Perez Gormaz,M",1-0,2181,2381
2025.10.28,"Yazici,Ugur Doga","Schekachikhin,Maksim",0-1,2158,2331
2025.10.28,"Vasilenok,Anton","Sanchez Castellanos,German Alex",1-0,2124,2007
2025.10.28,"Atwell,Rose","Hnatyshyn,Anastasiia",1-0,2353,2191
2025.10.28,"Fernandez Siles,L","Nouali,Mohamed",0-1,2173,2160
2025.10.28,"Zdorov,Egor Vit","Srihari,L R",1/2-1/2,2094,2481
2025.10.28,"Sakhayi,M","Ivanov,Aleksandr",1-0,2166,2068
2025.10.28,"Matveeva,O","Sava,Robert-Gabriel",0-1,2098,2193
2025.10.28,"Germanovs,Georgijs","Tang,Andrew",1-0,2260,2548
2025.10.28,"Punin,Andrii","Meng,Yihan",0-1,2289,2461
2025.10.28,"Barria Zuniga,D","Terlouw,Wouter",0-1,2341,2173
2025.10.28,"Fernandez,Gera",Nimay Agrawal,0-1,2161,2274
2025.10.28,"Csonka,B","Madaminov,Mukhiddin",1-0,2472,2552
2025.10.28,"Stribuk,Artiom","Andreikin,D",0-1,2486,2710
