,Player,Variation,Opponent
1514,851375327719,"[[], [], []]","[[94285493085, 504060857683, 133451081281, 94285493085, 504060857683, 133451081281, 94285493085, 504060857683, 133451081281, 872285917914], [73482628488, 646302846893, 206767585140, 972254520787, 582190713899, 377899017495, 762044707188, 866822168965, 73482628488, 646302846893, 206767585140, 972254520787, 582190713899, 377899017495, 762044707188, 866822168965, 73482628488, 646302846893, 206767585140, 972254520787, 582190713899, 377899017495, 762044707188, 866822168965], []]"
1515,898362090134,"[[], [], []]","[[200963385344, 373061564701, 841213240105, 887444383092, 500249882460, 797305687662, 200963385344, 373061564701, 841213240105, 887444383092, 500249882460, 797305687662, 200963385344, 373061564701, 841213240105, 887444383092, 500249882460, 797305687662, 56311549846], [474117462881, 211486207553, 82078602378, 474117462881, 211486207553, 82078602378, 474117462881, 211486207553, 82078602378], [139578294892, 904233059177, 139578294892, 904233059177, 139578294892, 904233059177]]"
1516,380760963619,"[[], [], []]","[[776942448493, 885446989827, 40180134290, 904233059177, 272649170138, 672166147913, 776942448493, 885446989827, 40180134290, 904233059177, 272649170138, 672166147913, 776942448493, 885446989827, 40180134290, 904233059177, 272649170138, 672166147913, 976772834909], [211486207553, 668539054733, 957778973258, 761160795975, 211486207553, 668539054733, 957778973258, 761160795975, 211486207553, 668539054733, 957778973258, 761160795975], [441051526070, 441051526070, 441051526070]]"
1517,495378847033,"[[], [], []]","[[982694565037, 791123742603, 769128050825, 982694565037, 791123742603, 769128050825, 982694565037, 791123742603, 769128050825, 961726264814, 39942250231, 304195749403, 132642040332], [752423293132, 143242150174, 752423293132, 143242150174, 752423293132, 143242150174, 771459330496, 405193251090, 359022647397], [574726487878, 506872845085]]"
1518,558994480464,"[[], [], []]","[[552171666429, 626197671742, 750625045488, 704418699256, 736782166032, 99758041242, 552171666429, 626197671742, 750625045488, 704418699256, 736782166032, 99758041242, 552171666429, 626197671742, 750625045488, 704418699256, 736782166032, 99758041242, 881433661652], [150775234540, 338805151258, 211486207553, 150775234540, 338805151258, 211486207553, 150775234540, 338805151258, 211486207553], [204683529610, 12030914466, 204683529610, 12030914466, 204683529610, 12030914466]]"
1519,128862704114,"[[], [], []]","[[786152983350, 214245218766, 799113264202, 790677810918, 862056409286, 83294510432, 786152983350, 214245218766, 799113264202, 790677810918, 862056409286, 83294510432, 786152983350, 214245218766, 799113264202, 790677810918, 862056409286, 83294510432, 807335824146], [140919987817, 922219684235, 40180134290, 140919987817, 922219684235, 40180134290, 140919987817, 922219684235, 40180134290], [970835429191, 96947665339, 970835429191, 96947665339, 970835429191, 96947665339]]"
1520,620652136224,"[[], [], []]","[[808508550670], [223289047766, 460920347096, 223289047766, 460920347096, 223289047766, 460920347096], []]"
1521,981609100028,"[[], [], []]","[[501311909563, 699640246181, 429626810223, 918763430056, 897824062526, 677897662690, 501311909563, 699640246181, 429626810223, 918763430056, 897824062526, 677897662690, 501311909563, 699640246181, 429626810223, 918763430056, 897824062526, 677897662690, 296781039563], [106272935809, 844886955849, 201508261865, 139578294892, 106272935809, 844886955849, 201508261865, 139578294892, 106272935809, 844886955849, 201508261865, 139578294892], [850242720279, 850242720279, 850242720279]]"
1522,133451081281,"[[], [], []]","[[94285493085, 94285493085, 94285493085, 656578382198], [225889011109, 827291709917, 981428561706, 815598002767, 196050088535, 718259391173, 153551563902, 416470728481, 851375327719, 225889011109, 827291709917, 981428561706, 815598002767, 196050088535, 718259391173, 153551563902, 416470728481, 851375327719, 225889011109, 827291709917, 981428561706, 815598002767, 196050088535, 718259391173, 153551563902, 416470728481, 851375327719], []]"
1523,271239251366,"[[], [], []]","[[735797614237, 283924998337, 56021166217, 433828020743, 735797614237, 283924998337, 56021166217, 433828020743, 735797614237, 283924998337, 56021166217, 433828020743, 875794621109], [323935835224, 12030914466, 169762812740, 48447289469, 214245218766, 323935835224, 12030914466, 169762812740, 48447289469, 214245218766, 323935835224, 12030914466, 169762812740, 48447289469, 214245218766], [288394039329, 631377650867, 288394039329, 631377650867, 288394039329, 631377650867]]"
1524,732115087091,"[[], [], []]","[[932526761208, 400904875937, 685008247784, 931601209679, 668539054733, 467743753578, 563202906970, 9593154118, 932526761208, 400904875937, 685008247784, 931601209679, 668539054733, 467743753578, 563202906970, 9593154118, 932526761208, 400904875937, 685008247784, 931601209679, 668539054733, 467743753578, 563202906970, 9593154118, 912526048496], [409556571494, 477371623461, 761956562150, 409556571494, 477371623461, 761956562150, 409556571494, 477371623461, 761956562150], []]"
1525,422464713458,"[[], [], []]","[[504060857683, 906046193047, 84234033018, 799113264202, 504060857683, 906046193047, 84234033018, 799113264202, 504060857683, 906046193047, 84234033018, 799113264202, 560791974800, 908447113383], [661214877571, 989769688799, 474246457039, 288394039329, 672166147913, 223289047766, 661214877571, 989769688799, 474246457039, 288394039329, 672166147913, 223289047766, 661214877571, 989769688799, 474246457039, 288394039329, 672166147913, 223289047766, 411145008308], [33446308841, 33446308841, 33446308841]]"
1526,377899017495,"[[], [], []]","[[667474750058, 718179714901, 851375327719, 398701281145, 323480877202, 667474750058, 718179714901, 851375327719, 398701281145, 323480877202, 667474750058, 718179714901, 851375327719, 398701281145, 323480877202, 973998815699, 499448413628, 788480585216, 225920433630, 568352159839, 814352230919], [180081750222, 916313205362, 420084597047, 710521585222, 939533748849, 271673567521, 180081750222, 916313205362, 420084597047, 710521585222, 939533748849, 271673567521, 180081750222, 916313205362, 420084597047, 710521585222, 939533748849, 271673567521, 180081750222, 13198416482, 288550069768, 540317650601, 128862704114], []]"
1527,677897662690,"[[], [], []]","[[796667149274, 125988761436, 33446308841, 611776457599, 672166147913, 790677810918, 796667149274, 125988761436, 33446308841, 611776457599, 672166147913, 790677810918, 796667149274, 125988761436, 33446308841, 611776457599, 672166147913, 790677810918, 975023258224], [373061564701, 630368091993, 400904875937, 981609100028, 373061564701, 630368091993, 400904875937, 981609100028, 373061564701, 630368091993, 400904875937, 981609100028], [622999749961, 622999749961, 622999749961]]"
1528,990781152906,"[[], [], []]","[[579199061967, 349194741234, 579199061967, 349194741234, 579199061967, 349194741234, 906046193047, 104954081565], [404713651060, 158910718437, 40152871365, 640546969394, 529509646184, 404713651060, 158910718437, 40152871365, 640546969394, 529509646184, 404713651060, 158910718437, 40152871365, 640546969394, 529509646184, 13198416482], [128862704114]]"
1529,595823793872,"[[], [], []]","[[569298791158, 750625045488, 881056102487, 603785582975, 758368368731, 960451079250, 844886955849, 411145008308, 569298791158, 750625045488, 881056102487, 603785582975, 758368368731, 960451079250, 844886955849, 411145008308, 569298791158, 750625045488, 881056102487, 603785582975, 758368368731, 960451079250, 844886955849, 411145008308, 172721078106, 819377957588, 531635877531], [967160391125, 338741039570, 96947665339, 967160391125, 338741039570, 96947665339, 967160391125, 338741039570, 96947665339, 884746794909, 194094011296], [166333082969]]"
1530,799113264202,"[[], [], []]","[[420084597047, 288394039329, 111966426076, 420084597047, 288394039329, 111966426076, 420084597047, 288394039329, 111966426076, 303647711159, 924724738433, 910244583117], [995243976986, 128862704114, 850242720279, 814352230919, 422464713458, 995243976986, 128862704114, 850242720279, 814352230919, 422464713458, 995243976986, 128862704114, 850242720279, 814352230919, 422464713458, 304523765767], [435942209676, 435942209676, 435942209676, 473534774891, 228180709957, 405671404046]]"
1531,318929028430,"[[], [], []]","[[718259391173, 854296953859, 718259391173, 854296953859, 718259391173, 854296953859, 266422968907, 942195648877], [737881754056, 750564981470, 80231026467, 204041024624, 819482143008, 261190457399, 180221185288, 84234033018, 737881754056, 750564981470, 80231026467, 204041024624, 819482143008, 261190457399, 180221185288, 84234033018, 737881754056, 750564981470, 80231026467, 204041024624, 819482143008, 261190457399, 180221185288, 84234033018, 83231886046], [469080088945, 469080088945, 469080088945, 493965026717, 336812649448]]"
1532,374674093618,"[[], [], []]","[[469080088945, 672166147913, 201508261865, 109573421283, 876166056198, 176861543722, 96947665339, 469080088945, 672166147913, 201508261865, 109573421283, 876166056198, 176861543722, 96947665339, 469080088945, 672166147913, 201508261865, 109573421283, 876166056198, 176861543722, 96947665339, 740008626433, 675138119391, 476507609088, 638017720261], [62918115025, 756568828505, 62918115025, 756568828505, 62918115025, 756568828505, 233772317522, 207786260233], [736782166032, 500932444603, 736782166032, 500932444603, 736782166032, 500932444603, 778776239955, 74136744691]]"
1533,922219684235,"[[], [], []]","[[206767585140, 25633370984, 502793849536, 539950225859, 167989726135, 128862704114, 40180134290, 306007245841, 206767585140, 25633370984, 502793849536, 539950225859, 167989726135, 128862704114, 40180134290, 306007245841, 206767585140, 25633370984, 502793849536, 539950225859, 167989726135, 128862704114, 40180134290, 306007245841, 473025615327, 958987915176], [902630850544, 661214877571, 786355740137, 902630850544, 661214877571, 786355740137, 902630850544, 661214877571, 786355740137, 367830669167], [353491666981, 946296097091]]"
1534,504060857683,"[[], [], []]","[[346001153623, 735797614237, 346001153623, 735797614237, 346001153623, 735797614237, 321448525199, 506701654183, 785136984967, 808117121833, 752423293132], [791549560034, 422464713458, 607242923744, 225920433630, 712228339075, 851375327719, 791549560034, 422464713458, 607242923744, 225920433630, 712228339075, 851375327719, 791549560034, 422464713458, 607242923744, 225920433630, 712228339075, 851375327719, 139578294892, 338741039570, 380760963619, 13198416482], [143242150174, 898362090134]]"
1535,108655945705,"[[], [], []]","[[629170706518, 435942209676, 539456137447, 89812570710, 581492389316, 629170706518, 435942209676, 539456137447, 89812570710, 581492389316, 629170706518, 435942209676, 539456137447, 89812570710, 581492389316, 516897132127, 830726814610, 705617930735], [876166056198, 71649967442, 582537757429, 201508261865, 876166056198, 71649967442, 582537757429, 201508261865, 876166056198, 71649967442, 582537757429, 201508261865, 771459330496, 639549991960], [751273887960, 751273887960, 751273887960, 421897725235, 369809548392, 922898585576]]"
1536,323116840016,"[[], [], []]","[[321448525199, 50591995810, 708565039751, 417764566911, 821129483476, 321448525199, 50591995810, 708565039751, 417764566911, 821129483476, 321448525199, 50591995810, 708565039751, 417764566911, 821129483476, 952178174339], [139578294892, 481015915098, 205942553585, 931601209679, 220394462331, 630368091993, 139578294892, 481015915098, 205942553585, 931601209679, 220394462331, 630368091993, 139578294892, 481015915098, 205942553585, 931601209679, 220394462331, 630368091993], [97380408248]]"
1537,639991049555,"[[], [], []]","[[942465941784, 934131926432, 48447289469, 481015915098, 752423293132, 668539054733, 942465941784, 934131926432, 48447289469, 481015915098, 752423293132, 668539054733, 942465941784, 934131926432, 48447289469, 481015915098, 752423293132, 668539054733, 56021166217, 790677810918, 104197628768, 380760963619, 271673567521, 214245218766], [981446878862, 338805151258, 338741039570, 799025960381, 981446878862, 338805151258, 338741039570, 799025960381, 981446878862, 338805151258, 338741039570, 799025960381, 881056102487, 732115087091, 11096889836, 934131926432, 639991049555], [166079160310, 166079160310, 166079160310]]"
1538,866822168965,"[[], [], []]","[[529509646184, 416470728481, 851375327719, 529509646184, 416470728481, 851375327719, 529509646184, 416470728481, 851375327719, 753126589786], [928725176062, 761160795975, 524687436152, 883951152521, 821129483476, 718259391173, 854296953859, 691012547092, 928725176062, 761160795975, 524687436152, 883951152521, 821129483476, 718259391173, 854296953859, 691012547092, 928725176062, 761160795975, 524687436152, 883951152521, 821129483476, 718259391173, 854296953859, 691012547092], []]"
1539,237366059058,"[[], [], []]","[[78246592166, 196050088535, 78246592166, 196050088535, 78246592166, 196050088535, 108824013853, 872476588354, 462677805665, 201508261865], [888291696807, 934131926432, 996166226280, 283924998337, 728817270001, 526559020511, 888291696807, 934131926432, 996166226280, 283924998337, 728817270001, 526559020511, 888291696807, 934131926432, 996166226280, 283924998337, 728817270001, 526559020511, 736782166032, 898362090134, 539950225859], [37583432130, 862056409286, 718179714901, 37583432130, 862056409286, 718179714901, 37583432130, 862056409286, 718179714901, 862056409286]]"
1540,713662041433,"[[], [], []]","[[471192561053, 582190713899, 446972202831, 750564981470, 471192561053, 582190713899, 446972202831, 750564981470, 471192561053, 582190713899, 446972202831, 750564981470, 750564981470, 622999749961, 48613767660, 271673567521], [989769688799, 125988761436, 646302846893, 551123168634, 579199061967, 261969302139, 989769688799, 125988761436, 646302846893, 551123168634, 579199061967, 261969302139, 989769688799, 125988761436, 646302846893, 551123168634, 579199061967, 261969302139, 967160391125, 218779362834, 995243976986], [111966426076, 111966426076, 111966426076, 761160795975]]"
1541,885446989827,"[[], [], []]","[[658455172676, 323480877202, 474246457039, 71649967442, 876166056198, 658455172676, 323480877202, 474246457039, 71649967442, 876166056198, 658455172676, 323480877202, 474246457039, 71649967442, 876166056198, 446879556711, 981309032307, 113437861396], [380760963619, 196017513338, 106272935809, 99758041242, 380760963619, 196017513338, 106272935809, 99758041242, 380760963619, 196017513338, 106272935809, 99758041242, 226716257028], [199470139699, 201508261865, 199470139699, 201508261865, 199470139699, 201508261865, 146841824343]]"
1542,214245218766,"[[], [], []]","[[906046193047, 406100790516, 138381540825, 540317650601, 271239251366, 906046193047, 406100790516, 138381540825, 540317650601, 271239251366, 906046193047, 406100790516, 138381540825, 540317650601, 271239251366, 518407914018, 511325555877], [128862704114, 995391055023, 788480585216, 668539054733, 128862704114, 995391055023, 788480585216, 668539054733, 128862704114, 995391055023, 788480585216, 668539054733, 100218570084], [323480877202, 109573421283, 323480877202, 109573421283, 323480877202, 109573421283, 784815230637, 311134368508]]"
1543,25633370984,"[[], [], []]","[[283924998337, 283924998337, 283924998337, 44905859121, 44905859121], [922219684235, 761160795975, 552171666429, 922219684235, 761160795975, 552171666429, 922219684235, 761160795975, 552171666429], [44905859121, 44905859121]]"
1544,902784736914,"[[], [], []]","[[563300232221, 563300232221], [685008247784, 468140995559, 685008247784, 468140995559, 685008247784, 468140995559], [563300232221, 563300232221]]"
1545,788480585216,"[[], [], []]","[[200963385344, 344988009972, 897025965056, 631377650867, 214245218766, 934131926432, 200963385344, 344988009972, 897025965056, 631377650867, 214245218766, 934131926432, 200963385344, 344988009972, 897025965056, 631377650867, 214245218766, 934131926432, 986880218840, 986880218840], [997893668776, 83294510432, 862056409286, 672039204643, 997893668776, 83294510432, 862056409286, 672039204643, 997893668776, 83294510432, 862056409286, 672039204643], [225889011109, 225889011109, 225889011109, 986880218840, 986880218840]]"
1546,332442033625,"[[], [], []]","[[381533422525, 381533422525], [176861543722, 918763430056, 786152983350, 176861543722, 918763430056, 786152983350, 176861543722, 918763430056, 786152983350], [959809022271, 959809022271, 959809022271, 381533422525, 381533422525]]"
1547,218779362834,"[[], [], []]","[[973998815699, 708565039751, 911970500191, 408680371376, 73482628488, 169762812740, 973998815699, 708565039751, 911970500191, 408680371376, 73482628488, 169762812740, 973998815699, 708565039751, 911970500191, 408680371376, 73482628488, 169762812740, 174325764946, 174325764946], [499448413628, 280759076989, 960451079250, 149932374881, 931601209679, 499448413628, 280759076989, 960451079250, 149932374881, 931601209679, 499448413628, 280759076989, 960451079250, 149932374881, 931601209679], [174325764946, 174325764946]]"
1548,953560966982,"[[], [], []]","[[560224562803, 699640246181, 366930313747, 626197671742, 971424925173, 626353722402, 560224562803, 699640246181, 366930313747, 626197671742, 971424925173, 626353722402, 560224562803, 699640246181, 366930313747, 626197671742, 971424925173, 626353722402, 797485964630, 797485964630], [474117462881, 149155319450, 280835157168, 863153583147, 841024323351, 474117462881, 149155319450, 280835157168, 863153583147, 841024323351, 474117462881, 149155319450, 280835157168, 863153583147, 841024323351], [797485964630, 797485964630]]"
1549,474117462881,"[[], [], []]","[[762044707188, 127521673490, 953560966982, 898362090134, 981446878862, 338741039570, 786355740137, 654569806832, 284406435998, 762044707188, 127521673490, 953560966982, 898362090134, 981446878862, 338741039570, 786355740137, 654569806832, 284406435998, 762044707188, 127521673490, 953560966982, 898362090134, 981446878862, 338741039570, 786355740137, 654569806832, 284406435998, 996333858721, 456099964236], [967160391125, 758826117575, 967160391125, 758826117575, 967160391125, 758826117575, 161948943764], [480518309764, 841705938194]]"
1550,772758689038,"[[], [], []]","[[607242923744, 569298791158, 607242923744, 569298791158, 607242923744, 569298791158, 186908087829, 160486011921, 202984905362], [524628503705, 863153583147, 524628503705, 863153583147, 524628503705, 863153583147, 55394069959, 485150194537], [540233322513, 489501119669]]"
1551,143578562729,"[[], [], []]","[[854296953859, 989758454113, 911970500191, 824307603128, 143242150174, 149155319450, 756568828505, 306007245841, 854296953859, 989758454113, 911970500191, 824307603128, 143242150174, 149155319450, 756568828505, 306007245841, 854296953859, 989758454113, 911970500191, 824307603128, 143242150174, 149155319450, 756568828505, 306007245841, 369806833032, 617607040713, 774143932928, 295047058487], [166079160310, 284406435998, 786355740137, 166079160310, 284406435998, 786355740137, 166079160310, 284406435998, 786355740137, 168168964210, 917513696672], [367549836170]]"
1552,526559020511,"[[], [], []]","[[535835743981, 142094743485, 582190713899, 237366059058, 469080088945, 535835743981, 142094743485, 582190713899, 237366059058, 469080088945, 535835743981, 142094743485, 582190713899, 237366059058, 469080088945, 196050088535, 821129483476, 881056102487, 73482628488, 149932374881, 11096889836], [205942553585, 400904875937, 125988761436, 344988009972, 583692800769, 955238013371, 205942553585, 400904875937, 125988761436, 344988009972, 583692800769, 955238013371, 205942553585, 400904875937, 125988761436, 344988009972, 583692800769, 955238013371, 841213240105, 441051526070, 732115087091, 109573421283, 516433415696], []]"
1553,972254520787,"[[], [], []]","[[851375327719, 742975911568, 446972202831, 691012547092, 851375327719, 742975911568, 446972202831, 691012547092, 851375327719, 742975911568, 446972202831, 691012547092, 295047058487, 917513696672, 132642040332], [158910718437, 814352230919, 581492389316, 398701281145, 579199061967, 750625045488, 699640246181, 158910718437, 814352230919, 581492389316, 398701281145, 579199061967, 750625045488, 699640246181, 158910718437, 814352230919, 581492389316, 398701281145, 579199061967, 750625045488, 699640246181, 574726487878, 285133278348], [304195749403, 474099557314]]"
1554,552171666429,"[[], [], []]","[[507100982820, 25633370984, 708565039751, 507100982820, 25633370984, 708565039751, 507100982820, 25633370984, 708565039751, 33281399535, 194094011296, 660841714822], [201508261865, 558994480464, 182055929240, 791549560034, 48447289469, 611610855625, 94347091095, 201508261865, 558994480464, 182055929240, 791549560034, 48447289469, 611610855625, 94347091095, 201508261865, 558994480464, 182055929240, 791549560034, 48447289469, 611610855625, 94347091095, 40497555147, 154721493036], [581492389316, 581492389316, 581492389316, 146469550091]]"
1555,971424925173,"[[], [], []]","[[305545381484, 349194741234, 785136984967, 973998815699, 323480877202, 317495999754, 305545381484, 349194741234, 785136984967, 973998815699, 323480877202, 317495999754, 305545381484, 349194741234, 785136984967, 973998815699, 323480877202, 317495999754, 73951550348, 596961875805], [607926037774, 888696461514, 349948412272, 953560966982, 516433415696, 607926037774, 888696461514, 349948412272, 953560966982, 516433415696, 607926037774, 888696461514, 349948412272, 953560966982, 516433415696, 72339220205], [779227009691, 922759078368]]"
1556,236887100010,"[[], [], []]","[[737738047497, 737738047497, 737738047497, 11096889836], [675370416825, 205942553585, 675370416825, 205942553585, 675370416825, 205942553585], [11096889836]]"
1557,290459370787,"[[], [], []]","[[79615738490, 416286562976, 403378861910, 48447289469, 167989726135, 989769688799, 79615738490, 416286562976, 403378861910, 48447289469, 167989726135, 989769688799, 79615738490, 416286562976, 403378861910, 48447289469, 167989726135, 989769688799, 80231026467, 607926037774, 888291696807], [563202906970, 960451079250, 911970500191, 12030914466, 959809022271, 563202906970, 960451079250, 911970500191, 12030914466, 959809022271, 563202906970, 960451079250, 911970500191, 12030914466, 959809022271, 166079160310, 338741039570], []]"
1558,539950225859,"[[], [], []]","[[368737815081, 141523897256, 758277355316, 742245436381, 500249882460, 139578294892, 82078602378, 199470139699, 368737815081, 141523897256, 758277355316, 742245436381, 500249882460, 139578294892, 82078602378, 199470139699, 368737815081, 141523897256, 758277355316, 742245436381, 500249882460, 139578294892, 82078602378, 199470139699, 283827607695, 519050904882, 124852512923, 236568811265], [563202906970, 922219684235, 563202906970, 922219684235, 563202906970, 922219684235, 221218818217, 474099557314, 574726487878], [603785582975, 603785582975, 603785582975, 256126593891, 129453238149]]"
1559,641289274074,"[[], [], []]","[[103699075241, 814352230919, 827291709917, 200963385344, 373061564701, 626353722402, 786152983350, 103699075241, 814352230919, 827291709917, 200963385344, 373061564701, 626353722402, 786152983350, 103699075241, 814352230919, 827291709917, 200963385344, 373061564701, 626353722402, 786152983350, 194702184701, 349171862287, 266605760819], [821129483476, 957778973258, 524628503705, 206767585140, 821129483476, 957778973258, 524628503705, 206767585140, 821129483476, 957778973258, 524628503705, 206767585140, 199916499154], [493166095739]]"
1560,735797614237,"[[], [], []]","[[718305211906, 718305211906, 718305211906, 445696263547, 924850730540, 612687986470, 973256888683], [934131926432, 108824013853, 271239251366, 141523897256, 142094743485, 569298791158, 504060857683, 357794183052, 742975911568, 982694565037, 934131926432, 108824013853, 271239251366, 141523897256, 142094743485, 569298791158, 504060857683, 357794183052, 742975911568, 982694565037, 934131926432, 108824013853, 271239251366, 141523897256, 142094743485, 569298791158, 504060857683, 357794183052, 742975911568, 982694565037, 485150194537, 11197732860], [147567427740]]"
1561,742245436381,"[[], [], []]","[[349194741234, 821129483476, 393879272712, 349194741234, 821129483476, 393879272712, 349194741234, 821129483476, 393879272712, 347615565638, 132642040332], [441051526070, 539950225859, 631377650867, 441051526070, 539950225859, 631377650867, 441051526070, 539950225859, 631377650867, 256126593891], [887185765191, 887185765191, 887185765191, 304195749403, 948517568736, 474099557314, 405193251090]]"
1562,40152871365,"[[], [], []]","[[5765111194, 990781152906, 5765111194, 990781152906, 5765111194, 990781152906, 531635877531, 353335795958], [877787144262, 169762812740, 502793849536, 973998815699, 877787144262, 169762812740, 502793849536, 973998815699, 877787144262, 169762812740, 502793849536, 973998815699, 489501119669], [830361966275, 540233322513]]"
1563,607242923744,"[[], [], []]","[[504060857683, 667474750058, 791269326911, 507100982820, 504060857683, 667474750058, 791269326911, 507100982820, 504060857683, 667474750058, 791269326911, 507100982820, 595406804704], [772758689038, 790677810918, 678906956978, 420084597047, 718259391173, 417764566911, 772758689038, 790677810918, 678906956978, 420084597047, 718259391173, 417764566911, 772758689038, 790677810918, 678906956978, 420084597047, 718259391173, 417764566911], [511325555877, 199109813079, 596961875805, 515366594756]]"
1564,425569246527,"[[], [], []]","[[80231026467, 607926037774, 888291696807, 80231026467, 607926037774, 888291696807, 80231026467, 607926037774, 888291696807, 14580384468, 759421236775, 526399272207], [166079160310, 338741039570, 166079160310, 338741039570, 166079160310, 338741039570, 667261773524], [531885034388]]"
1565,150775234540,"[[], [], []]","[[558994480464, 323480877202, 558994480464, 323480877202, 558994480464, 323480877202, 590613361179, 902346548368, 769128050825, 902630850544], [850242720279, 834239544331, 37583432130, 204041024624, 850242720279, 834239544331, 37583432130, 204041024624, 850242720279, 834239544331, 37583432130, 204041024624, 500932444603, 844886955849, 380760963619], [631377650867, 631377650867, 631377650867, 411145008308]]"
1566,81782422565,"[[], [], []]","[[906046193047, 958581722957, 399859514954, 261190457399, 204041024624, 906046193047, 958581722957, 399859514954, 261190457399, 204041024624, 906046193047, 958581722957, 399859514954, 261190457399, 204041024624, 218779362834, 551123168634, 672166147913, 220394462331, 502793849536], [288394039329, 631377650867, 323480877202, 89812570710, 288394039329, 631377650867, 323480877202, 89812570710, 288394039329, 631377650867, 323480877202, 89812570710, 83294510432, 149155319450, 877322128139, 9593154118], [756564447350, 756564447350, 756564447350]]"
1567,404713651060,"[[], [], []]","[[990781152906, 261190457399, 960451079250, 824307603128, 902630850544, 441051526070, 196017513338, 990781152906, 261190457399, 960451079250, 824307603128, 902630850544, 441051526070, 196017513338, 990781152906, 261190457399, 960451079250, 824307603128, 902630850544, 441051526070, 196017513338, 79615738490, 827291709917, 40152871365, 373061564701, 540317650601, 626197671742], [877787144262, 411145008308, 143242150174, 349948412272, 877787144262, 411145008308, 143242150174, 349948412272, 877787144262, 411145008308, 143242150174, 349948412272, 758826117575, 922219684235, 499448413628, 349948412272, 863153583147], []]"
1568,971750198280,"[[], [], []]","[[815598002767, 791269326911, 791123742603, 815598002767, 791269326911, 791123742603, 815598002767, 791269326911, 791123742603, 574611605292, 406310575440, 420827394034], [280759076989, 850242720279, 167989726135, 280759076989, 850242720279, 167989726135, 280759076989, 850242720279, 167989726135, 40497555147, 221472116760], []]"
1569,928725176062,"[[], [], []]","[[866822168965, 103699075241, 261190457399, 887185765191, 501311909563, 73482628488, 866822168965, 103699075241, 261190457399, 887185765191, 501311909563, 73482628488, 866822168965, 103699075241, 261190457399, 887185765191, 501311909563, 73482628488, 200963385344, 344988009972, 897025965056, 631377650867, 214245218766, 934131926432], [844886955849, 417764566911, 897824062526, 814352230919, 844886955849, 417764566911, 897824062526, 814352230919, 844886955849, 417764566911, 897824062526, 814352230919, 997893668776, 83294510432, 862056409286, 672039204643], [582537757429, 582537757429, 582537757429, 225889011109]]"
1570,201508261865,"[[], [], []]","[[552171666429, 997893668776, 918763430056, 981609100028, 108655945705, 552171666429, 997893668776, 918763430056, 981609100028, 108655945705, 552171666429, 997893668776, 918763430056, 981609100028, 108655945705, 808117121833, 290459370787, 626353722402, 182055929240, 218779362834], [374674093618, 500249882460, 280759076989, 37583432130, 374674093618, 500249882460, 280759076989, 37583432130, 374674093618, 500249882460, 280759076989, 37583432130, 40180134290, 404713651060, 595823793872, 225889011109], [753182138089, 885446989827, 753182138089, 885446989827, 753182138089, 885446989827]]"
1571,211486207553,"[[], [], []]","[[344988009972, 205942553585, 380760963619, 657846869312, 338805151258, 898362090134, 558994480464, 654569806832, 344988009972, 205942553585, 380760963619, 657846869312, 338805151258, 898362090134, 558994480464, 654569806832, 344988009972, 205942553585, 380760963619, 657846869312, 338805151258, 898362090134, 558994480464, 654569806832, 760936355460, 695182920121], [284406435998, 209940839473, 284406435998, 209940839473, 284406435998, 209940839473], [106272935809, 106272935809, 106272935809, 77004013066, 158822652929, 511325555877]]"
1572,932526761208,"[[], [], []]","[[507100982820, 507100982820, 507100982820, 973998815699, 708565039751, 911970500191, 408680371376, 73482628488, 169762812740], [732115087091, 104197628768, 732115087091, 104197628768, 732115087091, 104197628768, 499448413628, 280759076989, 960451079250, 149932374881, 931601209679], []]"
1573,724217771424,"[[], [], []]","[[446972202831, 699640246181, 103699075241, 710521585222, 204041024624, 989769688799, 446972202831, 699640246181, 103699075241, 710521585222, 204041024624, 989769688799, 446972202831, 699640246181, 103699075241, 710521585222, 204041024624, 989769688799, 67361208772, 794137405596, 902241659514], [99758041242, 675370416825, 761956562150, 911970500191, 205942553585, 99758041242, 675370416825, 761956562150, 911970500191, 205942553585, 99758041242, 675370416825, 761956562150, 911970500191, 205942553585, 431709049695], [441245456066, 638017720261, 29197450966, 461379460651]]"
1574,958581722957,"[[], [], []]","[[469080088945, 469080088945, 469080088945, 552171666429, 997893668776, 918763430056, 981609100028, 108655945705], [48447289469, 954771831181, 590331086064, 81782422565, 84234033018, 153551563902, 48447289469, 954771831181, 590331086064, 81782422565, 84234033018, 153551563902, 48447289469, 954771831181, 590331086064, 81782422565, 84234033018, 153551563902, 374674093618, 500249882460, 280759076989, 37583432130], [622009579698, 622009579698, 622009579698, 753182138089, 885446989827]]"
1575,654569806832,"[[], [], []]","[[554007113261, 611776457599, 96947665339, 758826117575, 280759076989, 753182138089, 751273887960, 554007113261, 611776457599, 96947665339, 758826117575, 280759076989, 753182138089, 751273887960, 554007113261, 611776457599, 96947665339, 758826117575, 280759076989, 753182138089, 751273887960, 103699075241, 814352230919, 827291709917, 200963385344, 373061564701, 626353722402, 786152983350], [474117462881, 211486207553, 474117462881, 211486207553, 474117462881, 211486207553, 821129483476, 957778973258, 524628503705, 206767585140], [284406435998, 756568828505, 284406435998, 756568828505, 284406435998, 756568828505]]"
